ID,transcription
63964981f75c411d923bcdea5746a22d,biz hoquqtin bAHriman bolupla qalmay mAjburiyAtnimu vUstimizgA veliximiz lazim
309a3ef7e08d46cebdf128d4f0f42cfa,vixik tOwidA yatqan heliqi vadAm qattiq HorAk tartatti
44b8fcc38a2841ddae94d2c27b0ed15d,mAn yazliq tAtildA turpanGa berip sayahAt qilixni voylawatimAn
a908092c5064464f91fdcbba1373ab7d,mAn sinip hAyviti bolux riqabitigA qatnixip vaHir saylandim
b8a74b7897c84dfd924afe16a85b86d8,dUxmAnniN taxyol boylap qaxqini veniq tez qoGlayli
d9377ee8a560489e82b5e8dba51a279e,bAg cecilmay yeqinraq volturuNlar
5fad09ffccfe4f4d8ba5a219027f2d55,qandaqla degAn bilAn HataliqiNdin teniwalalmaysAn
71e6fda0dc7a4762a4e9f076286882d4,vu bir tUz kONUl sAmimi sadiq vadAm
4c9fff4ad8254f388e13e0154c453718,vu kOyUngAn halda tAn salamAtlikiNgA deqqAt qilGin dedi
2bb2da35c0d14e4b8d876d9d3b8808c7,lawliyniN doklatida pikir rawan bolGacqa kixini bAk jAlip qilidu
8abf0181f6cc448fa9eb01f0f417b4d5,qurulux tamamlanGandin keyin yoqiri dArijilik tarmaqlar kelip tAkxUrUp vOtkUzUwalidu
afe22915ec094ea3b41d567affd7c024,bu keyimniN rAHti selinip turidu rANgi vocuq pasuni yeNi
701ec560c8cf4d45ae15ebbfb38661d4,vOydin vayrilGinimGa qancA vuzun bolsa yUtni xuncA seGinidikAnmAn
e7d5dc711f0346f4a04e7e2bcd0addbb,hAr qaysi tarmaqlar votturGa qoyGan tAkliplArgA binavAn pilanGa yAnA bir qetim tUzitix kUrgUziduq
82d4b7840ae543a294b53ab888747d2e,rAsmiy belAt taxlap saylaxtin vilgiri kOpcilik namzadlar visimlikini yAnA bir qetim muzakirA qildi
cd09e818bed242a5bdd7ecc5ed706355,yaxliq naHxisi munAwwAr vAdAbiy vAsAridur
ff96f6b6dd534929b08d5bbef34a303a,vuniN hayat ceGidiki dostlirimu kelip tAziyA yiGiniGa qatnaxti
9af989d626af44498e9fe373427460c6,valqix sadaliri vicidA vu Hudini yoqatqandAk boldi
11f03d0c6ee24fa2a3af5a3111eb88b9,bir tUrkUm bibaha vAtiwarliq quxlar qutquzuwelindi
bca83afd1daa4c9a971ea43676c1bb2f,valtun zAnjir nurGunliGan vayanlarniN zinnAt buyimi bolup qaldi
ad4ecf4e3986401d9eb20c9acb74184f,tamaqtin burun tez maNlisa qandiki may miqdari tOwAnlAydu
90e4c353ffda4c51b3344aa965513eaf,velyas dArs waqtida muvAllimniN sOzigA davim qoxuq selip tArtipni buzidu
076b431554494c40be0c96ec8a11200b,qancA kOp yazsaqmu vuniN von miNdin birini tAswirlAp bolalmaymiz
e0310c6ecda64b8c9f4b7bb651fc0de7,su tijAx tAdbirliri varqiliq vixki yuxurun kUcni qezixqa bolidu
abdfdfc0de5b4348801afe85ffc637bc,bu yiza vaqiwAttA coN yiGinda tAnqitlinip jArimanA tOligAn
ca3ea8a2bc57426c9735c5b687cf893b,restoran kixilArni vOzigA magnittAk tartmaqta
d0dfd9e2322a456aa0d5b87853c4725b,vuniN natislar vixGaliyitidiki rownu rayonidiki qAhArmanliq vix vizliri nahayiti kOp bolup nemisicini nahayiti rawan sOzligAnliktin vustiliq bilAn germaniyA varmiyisiniN generali boluwalGan vidi
afc23d4a5c7c410696d18dbdd60ba6f1,dereJor qaytidin sAhnigA ciqip vorkestriniN yUnmi cilniN cerisiniN teNiy namliq muzikini celixiGa dereJorluk qildi cUnki dAl muxu muziki sAwAbidin kelinton qiziGa cirsi dAp visim qoyGanvidi vu hazir vata vanisiniN yenida volturatti
1d89c76f1bbf4653820da3866c52f368,lAxkiri vixlAr pirqisi yandax begi HusejoN koriyAgA qecip kAtkAnliktin padxa sUyyaNdi peyjUniN qoxumcA lAxkiri vixlArni tutux hAqqidA pArman ciqardi
1b59042b12a744d9931cbd44fb532563,berma tAxwiqAt ministiri jOxAn yArlik muHbirGa mundaq dedi hOkUmAt pat varida vOtkUzUlidiGan vomumniN vawaziGa qoyuxni barliq kUci bilAn vadil velip berixqa tirixidu meniNcA muHbirlarni hAmkarlixixqa murajivAt qilGanda bu qetimqi vomumniN vawaziGa qoyuxi muwAppiqiyAtlik bolidu
388073b543374787ae2520adacec7ddc,bu hayat waqtida vac kOzlUk qilip birawlarniN mal mUlkini vOziniNki qiliwalGan wA mehnAt qilmay kUn kAcUrgini vUcUn vOmUrwayAt xu veGir taxni dUglitixkA mAhkum qilidiGan karnfelik vikAn
13d19d5b20734fda9ec984a41160b659,toqsan tOtinci rAsmgA qarisaq quyuq saqal burutluq qaNxarliq kOzliri coN coN kAN pixani kAlgAn bu vadAm bexiGa xilApA vucsiGa vesil rAHtin tikilgAn yumilaq taqiliq yolluq kalti yAN capan vicigA vuzun yANligik vastida lAylimisi bar kONlAk sidam tambal bilAn kalta qonciluq vOtAk kiygAn xaptul tondurulGan legAnni tutup saHawAt qiliwatqan qiyapAttA tAswirlAngAn
5a4727eef32a4fef9e5a90698dffc5d1,hAr haz gezit botkisi vacamsAn ya
d909b0da444041cc9d5304ae7e9c1985,vorida tardux qalGanniN yami qalGanGa vuxtumta tujum qozGuctin vAnsirAp jawwaNGa vikki tUmAn qoxun bilAn mudapiyAdA turux dAyju baxpuGi HAnHuaN yuNkaN tOrsi lyawwaN weju vaymaq begi luloN qatarliqlarniN piyadA wA vatliq bolup bir tUmAn kixilik qoxun bilAn HiNvAnni saqlixi toGrisida yarliq ciqardi
75669628f07b49459b1bc79c07a96c0a,ziyadun nAzArHan GujamniN gUmbAzlik qAbrisigA kelip vattin cUxUp tizlinip volturdi wA vAlhAmdu bilAn qolwalAhu vAhAtni voqup kirahAt qildi
c06efe8993e54f9d99532da53bfdbad1,vAskArtip vOtUxkA tegixliki dora pUrkigAndA coqum maska taqap mAxGulat qilix kerAk
107f853e0e794875b4429d58c335f4e3,xuNa kixilAr niotonGa voHxaxlarGila tAxna bolupla qalmay cekspirGa voHxax xahirlarGimu boyilGa voHxaxlarGila vAmAs rapayilGa voHxax rAssamlarGimu kantqila vAmAs betHoyunGa voHxax muzikantlarGimu darwinGila vAmAs karlelGa voHxax vAdiplArgimu tAxna
335f350895b64ac9b5fb2ff51b732f5d,caHmiqi buzulup kAtkAn gaz vocaqlarni vixlAtkAndA vawwal sArANgini yeqip vandin gazni vecix kerAk
a614122295214e689394a37c4035117f,bu valtun dAwr von bAxinci vAsrniN votturiliriGa barGanda hazir biz vatawatqan belgiyA lUksemburg wA gonlandiyA nederland dOltiniN katolik deniy mAshipidiki vispanlarniN vixGaliyitigA qarxi kOrAx qilix dawamida zawanliqqa yUz tutqan
ce244dcd64364d579d97df273d7bc2ba,meniNcA bilniski cArnixweski boflar bolmiGan bolsa poxkinciHof tolestoylarmu mundaq yuqiri xOhrAtkA vigA bolalmiGan bolatti
f5a927df0ddf4195bf6c9a57092bb22f,vuniN yirginixlik caqirqiGa qarx ciqqan kixilArniN biri pUtUn hindustandiki vAhli hAdis jamavitiniN rAhisi xAyiH vAmrtsAriy vidi
8fb2b6a6833141d2aec2b05ac173e52c,fezeyzir kUlUp ketip vohoy mAn vuniN namini veytixim kerAk xundaqmu vundaqta nam degAn nemA nam deginimiz mAwjut yaki hecbir mAwjut bolmiGan nArsilArni bildUridiGan sOzni kOrsitidu
75ae83f88c1647ab96ac1adc642f49b6,bir vadAmgilar qariwalmisiNizmu bolidu vAtrapiNizda yigit degAn jiq kimgA gAp qilGiNiz kAlsA xuniNGa gAp qilalaysiz kim bilAn voyniGiNiz kAlsA xuniN bilAn voyniyalaysiz yalGuz qizlarniN vAtrapida pArwani bolidiGan voGullar vaz bolup qalmaydu
a1063bfea4bb4788bb153a65930bb9c8,bAyliltuNniN von bAx persAntlik nAmlixcAn paraxukniN tOt yUz gram bilAn yUz kilogram vuruH dorilansa valdinrixx yoqitix vOnUmi yaHxi bolidu
3002d25fd11e4bafb92462e3c7413faa,nawa vOzhal rak cAbiyAt pAnjigah muqamliriGa rAmAl bAhridiki GAzAllA selinGan
fd3dc988cf994287acf53a1761a1e646,misirniN moftisi sAyxA mUkini vay kOrUlmigAnlik vUcUn ramzanniN pAyxA mUkinidin baxlinidiGanliqini veytti
42f842e5736d4ab2b3ce7b8a2fa558e5,gUli bezAm HorazGa vAgAxkAn mekkandAk vuniNGa yandixip maNdi
3edc7e0f80d64f1d984595b9a349af69,valfrd jAmviyAttin biHAwAr halda bAxi vicigA tiqiwalGan ziyaliylarni vAypildi
3fb51524524d43ceba7cf3ed25b8a888,muzat welingi portiGa kOcUp fof vordisdin yiraqlaxti
db35629bed2e485b87089c5311f635af,vordida yigirimA vOylik naGrici bolup vular valwan yasaq tapxurmayti
2702edee9f0a48bb8593d475074bcf0d,vular ta hazirGicA tOmUr vUjmA degAn gApni vaNlimiGan boluxi mumkin
a0cbf9ed5fe34170b00928cab87c2384,bAdAndiki GitiqliGuci hormilarniN kOpeyixigA vAgxip folekol yetilixtin toHtap qalidu
3657ca7194244e898c843da007b973c8,mawu qoyumicilarniN vustiluqini kOrmAmidiGan dedi sawutaka veGir vofsinik vOzUmniN qocqirini vOzUgmu setiptu vAmAsmu
791b371fb80740348ef860e89b556911,mullaxAwkAt vawHunumdin pAjmurida bolGan qurvanni qandaq qilix lazim dAp soriGan toqilAk xaNyo bilAn bizniN vosman hajimkAn
b7bc9a7ccb54469d89a8454ba443500e,car rosiyilik vekspedisiyici perJualeski bilAn vuniN xagirti kozluh munazirigA cUxti
8dfbbe05a8e04befbf4084bf503b9bb5,franik kedson vANgliyilik qoxaq tAtqiqatcisi bolup vu bir miN toqquz yUz von bAxinci yili velan qilGan vANgliyA HAlq qoxaqliri nAzAriyAsi namliq vAsridA HAlq qoxaqlirini tOwAndikidAk tUrlArgA bOlgAn
43371640c820412ab9aa5d95f6e7fc59,vamerikidimu muxundaq vorun bolup setifen Hadli degAn kixi dAl muxundaq wAzipidA vixkAn
7330e073c4f24a89a21f08a26d13e435,wu balilar vAmmisi yaHxi kApsilAr kONllUk voynap Hoxal Horam qaytixiNlarni vUmid qilimAn
7d535069db864f7d99cc14b5ee42eafe,cUxAndUrUx namida kAxpiyat yaki vAmiliy yeNitip veniG wA mukAmmAl cUxAndUrUlUxi kerAk zOrUr tepilGanda certiyojiliri qoxumci qilinixi kerAk
29011958bb7a4a85876086bcedc1d58e,bahalAnki vAnA xu haxamiAtlik zor paraHot vatlantik vokeanni toGrisiGa kesip vOtUp nyuyorkqa berix sApiridA bAHitkA qarxi muzdaqqa soqulup cOkUp kAtti
a2a194ee79834136bbdf98bfb428bcad,vOz dAwrniN kAN bilimlik valimi pUtUn vOmrini bUyUk vilmi vixlarGa beGixliGan yetAkci bilimdani bolGan mAhmud qAxqiri tUrkiy HAlqlAr yaxiGan kAN juGrapiylik davirdA von nAccA yil vaylinip yUrUp sansizliGan yeziqixlaq wA xAhArlArni bipayan taGu yaylaqlarni HilmuHil yurtlarni kezip vOziniN bizniN dAwrimizgA qAdAr yetip kAlgAn bibaha kitabi vUcUn materiyal toplap yUrginidA yuqurqi vAdAbiy yadikarliqlar bilAnmu vucraxqan
d6fff3f47c9d43868dc989e59ef75912,pariJliq birAr mehman rotxildaq wA lafetqa voHxax vApAndilArni tilGa valsa somyoraliqlarniN bu vikkisiniN grandi vApAndicilik poli barmu dAp soruxi tAbivi vidi
493c730ac0624d469f935e03f48c8556,ciNgizHan qomandanliqidiki moNGul qoxulliri hazirqi Hibiy vOlkisiniN wUncAn navisi vAtrapida jorjet cArkArdisi Gixla Guxowur qomandanliqidiki miNlAxkardin tArkip tapqan jorjet qoxullirini tarmar qildi
b2072b4b4f8449f8a8572e21601746e7,taN vetip qarliq coqilardin cecilGan quyax nurliri vaq xayiGa besilGan zArdAk yaltiraxqa baxliGanda bUtUti jilGisi Huddi vuzaq yillar vuyqiGa bAnd qilinGan tilsitmatdAk jimjit yatatti
fa87cbff33d045c199e9bc08e7c83bf8,vu dorigArlik jAhAttA qAdimqi tibbiy kitablardiki nusqilar wA vOzi tAjribidin vOtkUzUp ciqqan nusqilar vasasida tAryaq hAbibi jAwdar hAbibi vazraqi komolisi polat kuctisi simap kuctisi pUtUn bAdAnni kUclAdinduridiGan bizA qatarliq vesil dorilarni vijad wA vaHtira qilip Helqni dawalap kesAllik vazabidin qutulidurGan
9b251fbed4bb4961a1d678cb9ac5c0ff,daliyA kastroGa bAx voGul toGup bArgAn bolup vular vanHavil vantonio valHandro valkxis wA valkis
b7eb6608d4e14e80bd0c9ce3aef9677f,yoldax Hujuntaw vislahat veciwetix wA zamaniwiylaxturux quruluxni jasarAt bilAn vilgirsUrUp juNgucA sotsiyalisip vixlirda yeNi wAziyAt yaritip markizimniN juNgulaxturulGan yeNi mAnzilin vacti
95a6fb5e5cde44e09daf0b05c4b7e657,vAqilniN turar vorni miNdur halbuki meNA Hataliqqa yol qoyGuci wA vUzlUksiz yeNilinixqa yeNilixqa vintilgUctUr xAytanniN wAswAs vornidur
c689d2956e6443e6a8678879c7dbffa2,yax jaGlirida vu mAdrislArdA vijtihad bilAn voqup vaHinumluq dArijisigA yAtkAn
38061166e853470e9091086acd59b11c,vu waqitta hAmmA yaq qorup qaGcirap birArtal giyahmu qalmaydu bir temim su tapmaq zAmzAm tapmaqtinmu tAskA toHtaydu
50c93641a7c245dab0082c8523079a43,HAlcAm vislam dAlilqan mamiqan HojiHan hakimof vasanbek turdi jaNxumiN vabduqadir nAsridin yawyoNfiN serji xeripHan qatarliqlarmu kollUktip qutluqlax pavaliyitigA qatnaxti
eb898e68e06a435ebe05f53b614f773e,xebah dawalax mArkiziniN bayanatcisi vUcinci noyabir sabiq zoNli xarun bUgUn salamAtliki nacarlixip yUrAk zAhiblAxkAnliktin yAnA veGir kesAllArni kOzitix vOyigA yOtkAldi dedi
924c8c1bb95b482ab1b05458234340d2,bu kOldA birAr beliq sudin xoNGup ciqmaydikAn kAsilAn cUklAr qoyax nurida vissiq demaydikAn
5065fe226078431395cecd86f544c1df,nAsrdin vApAndi xAhAr hakimi sAvit vibrahim sultan hAdiyA qilGan vOydA volturatti
dad6dc869e9c494b94a57a01aa0fcb91,danisiniN coN kiciklikini xtangen serkol bilAn vOlcAxkA yaki tOxUkniN diyametiri voHxax bolmiGan vAglAk wA soqxaq tOxUklUk vAglAk bilAn vOlcAxkA bolidu
41de4ed169274fbabdad3b6b80e1a52a,vaq niyAtliri vUcUn Huda silini mANgU vAziz qilGay bina qilGan yurtliri nAwrA cAwrilArniN jAnniti bolGay
ad0265a2d67144d383e602901b226e0b,vAlxir nAwavi mAjalison nAfaviz wA nAsavimul muhAbbAt namliq vAsArliridA vucur berixicA vuyGur vAdAbiyati klassikliridin biri bolGan xAyq zadA vatavi vAhmAt yAssAwiyiniN qerindixi vismavil vatiniN voGli vikAn
b82f6619dff44d139de5cc66aa3e4171,tragidiyA negizidA vuniN yazGini xevirdin kOp halqip kAtkAn yAnA bir vemaktur
1687220ab626428f8fdf52964783e630,gUldUr gUp qilGan qattiq vawaz bilAn lift vadAmlArniN qiyaciyasi vicidA vastinqi qAwAtkA cUxUp kAtti vicidiki vadAmlArniN hAmmisi qaza qildi
d1ae2708fcd74012903d2a77adbee626,Geni jUmAniN vix vizliri daGduluq tAxwAq qilindi
a0ced4dcdb8d4e3f844196c5dae43731,hAy balan toHtat maxinaNni bu mohispit kixiniN sOzliri vidi
5349b88e3e1046bda98bb383d1595c21,xu yili teri vixlAp ciqirixqa kerAklik stanuk frankforttin GuljiGa qarap yolGa ciqqan
c8f4791db0fe4e679dbffc9c0668d1d4,bir kUni yUsUp vApAndi pidaviylarGa geri dUn moladun velAri varix degAngA voHxax sOzlAr bilAn tUrkcAk komanda beriwatqanda qasim vApAndi buni kOrUp vaplahu vAkpAr biz tazimu kecikiptimiz dAp voylap qaldi
8bbf17c0fcaa459bb8d67f9ad7424afb,vAlikinci yillarda bu rayonda tOyUz vatmix miN gektar toGraq qalGan
b5d960ebc40549f098da5a39a54de3b7,bir kUni vu mixka lewgcokof bilAn kekirtAk siqixip qeliwidi voqutquci vuni jazalap vOygA tamaqqa barGili qoymay mAktAptA velip qaldi yAnA kelip box qalGan sinipta xoHluq qilmisun dAp yoqur yilliq sinipqa vAkirip vAN varqidiki vornidiqa volturGuzup qoydi
62925ac58b024d729ac24fd96196c864,bultur tAxAbuskarliq bilAn cutyAn mewicilik xirkAtliri bilAn valaqilixip tOt dona hOl cilanni yeNi peti saqlap cilanniN qimitini vaxuriduq
6a89ed32354e4ec190a15452fae14255,vataman sodigAr yOJni wAy paytaHtigA vAwAtip vikki baxaqni vordiGa hAdiyA qildi
3cb47a15c8984420b4b235f3ec7642f9,voGlaq vetiniN kOksigA vesip qoyulGan qoNGuraqliq pUpUkkA voHxax Henim bAgniN kOksidA dirildap tUtUrdi
642f5d398411488f86e8cf1bcb63a813,tAxwix Huddi german pAlasopi martin haydikir vOziniN mAxhur pAlsApA vAsri mAwjudluq wA waqitta kOrsitUp vOtkinidAk hazirqi mAwjudluq bilAn kAlgUsi qAlp votturusidiki zitiyAttur mAwjudatniN bu dunyada boluxniN vAN mahiyAtlik halitidur
cec196ad05e94b40ace704592183c2c8,vi paliwinim jolbarisidi jANdiN ba dAp qaGaqlap kUldi vOydin ciqqan gAwdilik vadAm
67c52fdafc2d464d8886fab8753c57b3,vuniN xarapitidin nini vixlar bolup muskuwiski bobruk koNka velektrlar pAyda boldi
85ff24e2dc994beb81b448be72ac05d7,vegAr jabduqni qol tuqmax qilip vAxAdti hAyran qalsizuy
c1e22dfb949a45918fb4b685e73d4ced,bu qoxunniN tArkibidiki vaq vorusilarGa birincA jahan vuruxiGa qatnaxqan general papingut qomandantliq qilatti
426c72d4639442f5b60f239af1ce892f,bAHtlik nikah vuzaq vOmUr kOrUxtiki halqiliq vamillarniN biri
f78389abab644bcda9ec472a1d518f43,kelArki hAptA hawa temperaturisi nOl gradusqa cUxidu
f3a0f63c6de848dea7ba2ac1970ecf94,vAplatundAk gAp qildiNiz pAyGAmbirimiz muhAmmAd vAlAyissalam hubbul wA tAnul minAl viman yAni wAtAnni sOymAk vimanniN jUmlisidindur degAn
74199232ad824ac196a6c855ecb5fa68,somkamda benzin vambur kluc vAtwerkA bolqa qatarliqlar bar
9cef8820a0c6498e80bb8bff1dfb042e,bal yatqudiki qandin xAkillinixi bolsa seGilGan sUttin qetiqniN xAkillAnginigA hAm mistin vewriqniN yasalGiniGa voHxaydu
17699246e5554b45944930161b89017f,vottira vasiya moNGulliriniN tariHi tariHi rAxidiiniN birinci qismida vuniN xArqiy cigrisi kOsAn bilAn tarbigUr GArbiy cigrisi Gaz bilAn jekximan ximal tAripi vissiq kUl jAnubiy tAripi cArcAn bilAn sariq vuyGur deyilgAn
fd058cf2bca143c0be62d8320789063c,Hojiniyaz haji jAnubi xinjaN vamalliq saqlax garnizoniniN qomandanliqiGa tAyirlinip majuNyiN bilAn vurux qilidu
3ad0da9fddc1486da4da8e5796724daf,salih mutAllibuh baxciliqidiki vOzbekistan valimliri bir miN toqquz yUz vatmix bir miN toqquz yUz vatmix bir bir miN toqquziz vatmix vUcinci yilliri dewano loGatet tUrUkniN vOzbek tilidiki tArjimA nusHilirini vayrim vayrim nAxr qildurdi bir miN toqquziz vatmix yAttinci yilGa kAlgAndA dewano loGatet tUrUkniN bir tomluq vindeksini nAxr qildurdi
8bb0b1903b7046589f20bed613f872e0,vafGanistan jilmand vOlkisiniN bir vAmAldari mundaq dedi
947fda823b9f41d785a6cb6c4576f162,sAhafniN Hotoni ramiyA bilAn qizi sAfAf kUtUlmigA wAqAniN yUz berixidin qorqup vuniN yenidA nerA kAtmAydikAn
ae4211ad56364b50bdd03b75afce3f21,vamerika varmiyisi tOrtinci piyadilAr diwiziyisiniN bayanatcisi mayur coslin vapl mundaq dedi
2a53a6df6da5460aad5eaa895fca3f8d,kaliforniyA vuniwersiteti qarmiGidiki dApus mAktiwidA velip berilGan bir qatar tAkxUrUxlArdin visbadlinixcA vayallarniN tenidA yiginA bAx pirsAnt may mu haddisi vArlArniN tenidA von bAx pirsAnt maymu haddisi bolidikAn
837e34afe68e47f8914cff18951d1549,bAl beGimda vuniN tUgUklUk qAGizi bar
8ac337c3a4f64dc6b7b07dcc1042bdc4,buniNda qAlAmpur lacindanA jOzniN hArbiri von gramdin taNxAlsA bolidu
3021a42beb6b475d83e6cdc32fdaac8f,vular maga bizos sodaniz qatarliq dahirlar vidi
464e7b06fa3a49998a250c5fbb1c3465,miladiyniN vikkUz tOtinci yili jurjan vatamani sAllan tuGla dAryasi wadisini mArkAz qilGan tOlOslArgA hojum qilip vularniN zeminGa besip kirdi hAmda qaNqinlarniN bir nAccA qAbilisini xuniNdAk hollarniN qawduq qisimlirini vOzigA qoxuwelip tuGla dAryasiniN qirGiqidiki vOtUkAn teGda bargah qurdi wA vOzini curtuG qaGan dAp vatti
2d9349715bce46e181df87322d3bc15a,xuniN bilAn vularniN sOzliridA yalGuzluq fAna vittihad birlixix hulul sukur hossizlinix sAwgA sAgAklik kAxf varif vAhwal maqamlar degAngA voHxax vatalGular mAydanGa kAldi
c64cf11feb7744a2afa0161d813b7b9b,vu biri bilAn muqum varilatsa nAdA turduN nAdA yUrdUN dAp soraq qelixidin vAnsirAytti
d7df37b2a4e5403cb918c6a7f5eb9383,sabiq sowit vittipaqiniN vaHiriqi zuNtuNi gorbacif car rusiyAniN vaHiriqi padixahidin pAqAt bir santimeter vegiz vikAn
c7ea1743be364dd9a1411fe4a1599962,cirtiyoxliq standartta kAsmA kOrUnUx pUtUn kAsmA kOrUnUx yerim kAsmA kOrUnUx wA qismAn kAsmA kOrUnUx dAp vUxtUrgA bUlUmidu
9eec1dae0934475199dcd2149b1674eb,vUjmA tayqi bilAn vatni kUcUmniN baricA bir nAccA qetim vurdum
9774fadfd2264ed683fbad95308f9295,vAmdiGu bolGandu dedi hajim sawut vakaGa pulini berUwetip hUrpAygAndAk qarap
971ca79ec1f941218c77927c022fef45,mawu qoymicilarniN vustiluqini kOrmAmdiGan dedi savut vaka veGir voksinup vOzAmniN qocqirini vOzAmgA setiptu vAmAsmu
d135c8280a474b9484c35122b76ee7d3,komanlar sOyUmlik yolbaxciniN pajAlik vOlUmidin HAwAr tapqandin keyin dArhal vOylirini yiGixip vulaGlarGa vartip mallirni hAydAp donay dAryasiniN tUwAnkA veqinidiki rotqa qarap yOtkUlUp bulGariyA padixahi kalowdin panaliq tilidi
eaf7453478be41478c0781259af61b9e,nayilik HAlq hOkUmiti bu yil vatmix duyah saffuh qocqiri setiwaldi
83cc5ea122ce4757bf4200d211380905,millAt gAwdisidA mAhkumluq rohsizliq cUxkUnlUk nadalliq qaxxaqliq tApirqicilik qanavAt koyluq xUkUrcilik hAsAtHorluq HoxamAtcilik zinahorluq villAtlir veGir
2dafc890534e4033b992acc8570312ee,vortaq bolGanliq sAwAblik hAr birisiniN vayrim bir jUzi hesablanGanliqi vUcUn hArbir sOzdA vikkigA bOlUngAn wA hAr birisiniN hAr vikki jUzi zadiniN vasasini tAxkil qilGan bolatti
6911bc47a5a2423e9bb1266fffb0f5c4,vaqsudin ciqip dotAyniN yaliqini yalap coN boluwalGan vala baytal zorluq zumbuliGa qilip vuniN kolHoz qerindaxlirini baGlap vuridu
a60b68187f094e5b9aa68be6efdb8457,vuniN qaGa quzGunlarnimu yawa toNguzlarnimu tillGusi kAldi
357599c10c304a4b8bf66c5282cf9296,waN wuN tatatat gomgum poN poN worra qoGla degAn vawazilar kocilarda vaNlinip turatti
fb789acb03ea44e299adeaaea01dc466,valtinci varmiyA stalingradtin tartip horo niJGicA bolGan jaylarni vazad qildi
16506fa9bf384482a4cc64c244623889,dOlAt mudapiyAsi ministeri bolGan ramuz felididin vuzaqraq wAzipA vOtUgAn
